2014-02-01,6:30:00,1,4,5,no date,250,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99
2014-02-01,7:00:00,,0,0,no time,0,550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-02-01,7:30:00,,0,0,kitchen,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-02-01,8:00:00,0,0,0,kitchen,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-02-01,8:30:00,0,0,0,kitchen,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-02-01,9:00:00,0,0,0,kitchen,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2014-02-01,9:30:00,0,0,0,kitchen,0,0,0,0,0,0,0,0,0,0,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
2014-02-01,10:00:00,0,0,0,kitchen,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2014-02-01,10:30:00,0,0,0,kitchen,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,10,0,0,0,0,0,0,0,40,30,30
2014-02-01,11:00:00,1,0,0,kitchen,150,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-02-01,11:30:00,0,0,0,kitchen,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-02-01,12:00:00,0,0,0,kitchen,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-02-01,12:30:00,0,0,0,kitchen,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-02-01,13:00:00,0,0,0,kitchen,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-02-01,13:30:00,1,1,1,kitchen,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2014-02-01,14:00:00,1,2,3,kitchen,5,6,7,8,9,11,12.2,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
2014-02-01,14:30:00,1,1,1,kitchen,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2014-02-01,15:00:00,0,0,0,kitchen,150,43,66,50,0,0,0,0,0,0,0,0,0,10,0,10,0,0,0,0,0,0,0,40,30,30
2014-02-01,15:30:00,1,0,0,kitchen,150,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-02-01,16:00:00,0,0,0,kitchen,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-02-01,16:30:00,0,0,0,kitchen,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-02-01,17:00:00,0,0,0,kitchen,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-02-01,17:30:00,0,0,0,kitchen,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-02-01,18:00:00,1,1,1,kitchen,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2014-02-01,18:30:00,1,2,3,kitchen,5,6,7,8,9,11,12.2,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
2014-02-01,19:00:00,1,1,1,kitchen,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2014-02-01,19:30:00,0,0,0,kitchen,150,43,66,50,0,0,0,0,0,0,0,0,0,10,0,10,0,0,0,0,0,0,0,40,30,30
2014-02-01,20:00:00,1,0,0,kitchen,150,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-02-01,20:30:00,0,0,0,kitchen,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-02-01,21:00:00,0,0,0,kitchen,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-02-01,21:30:00,0,0,0,kitchen,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-02-01,22:00:00,0,0,0,kitchen,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-02-01,22:30:00,1,1,1,kitchen,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2014-02-01,23:00:00,1,2,3,kitchen,5,6,7,8,9,11,12.2,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
2014-02-01,23:30:00,1,1,1,kitchen,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2014-02-02,0:00:00,0,0,0,kitchen,150,43,66,50,0,0,0,0,0,0,0,0,0,10,0,10,0,0,0,0,0,0,0,40,30,30
2014-02-02,0:30:00,1,0,0,kitchen,150,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-02-02,1:00:00,0,0,0,kitchen,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-02-02,1:30:00,0,0,0,kitchen,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-02-02,2:00:00,0,0,0,kitchen,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-02-02,2:30:00,0,0,0,kitchen,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-02-02,3:00:00,1,1,1,kitchen,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2014-02-02,3:30:00,1,2,3,kitchen,5,6,7,8,9,11,12.2,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
2014-02-02,4:00:00,1,1,1,kitchen,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
