date,time,DAT,MAT,OAT,RAT
5/29/12,12:00:00,51.0133,72.2191,50.5027,53.2011
5/30/12,12:00:00,70.667,86.1878,56.4944,58.809
5/31/12,12:00:00,56.9814,60.8193,83.4278,54.093
6/1/12,12:00:00,57.033,57.0529,55.5623,65.5825
6/2/12,12:00:00,60.5291,88.9031,70.2763,88.6049
6/3/12,12:00:00,82.0924,67.4588,67.8351,60.1735
6/4/12,12:00:00,53.3025,66.6753,68.6465,72.002
6/5/12,12:00:00,65.6955,70.3587,62.6295,70.4247
6/6/12,12:00:00,68.7787,54.6652,68.1282,87.2416
6/7/12,12:00:00,53.5137,57.2204,89.3512,86.6084
6/8/12,12:00:00,56.4568,87.0839,52.1227,87.7188
6/9/12,12:00:00,51.0407,81.6972,81.9125,72.5911
6/10/12,12:00:00,58.1313,60.2675,89.0243,51.0903
6/11/12,12:00:00,55.475,58.7954,66.4365,75.1014
6/12/12,12:00:00,78.6411,50.709,72.0119,78.3512
6/13/12,12:00:00,65.7577,63.5829,84.1792,67.2839
6/14/12,12:00:00,51.8357,56.9043,63.6395,59.0467
6/15/12,12:00:00,78.2071,61.4224,83.8814,62.784
6/16/12,12:00:00,86.4209,85.4161,85.0177,55.5808
6/17/12,12:00:00,83.6492,51.311,79.8212,50.0248
6/18/12,12:00:00,57.9565,52.2121,69.6703,69.9025
6/19/12,12:00:00,55.7746,63.0921,63.2382,85.9429
6/20/12,12:00:00,65.5986,56.9689,86.4133,61.6874
6/21/12,12:00:00,67.8812,74.9887,78.6338,85.5302
6/22/12,12:00:00,73.0788,62.7271,67.9293,86.5213
6/23/12,12:00:00,73.2453,70.8468,69.4938,69.6604
6/24/12,12:00:00,83.4997,57.7588,57.235,61.7995
6/25/12,12:00:00,63.5931,81.3545,62.1521,87.1062
6/26/12,12:00:00,61.4517,71.9909,81.0213,61.261
6/27/12,12:00:00,77.6379,58.5893,89.3534,85.73
6/28/12,12:00:00,65.1951,66.0458,81.9033,58.1625
6/29/12,12:00:00,62.3768,72.9152,66.3966,69.5633
6/30/12,12:00:00,81.9621,50.5969,62.6243,50.7918
7/1/12,12:00:00,55.0908,89.5365,80.8134,81.4477
7/2/12,12:00:00,60.9997,72.2942,86.7301,81.427
7/3/12,12:00:00,89.8146,82.7427,50.8817,71.5926
7/4/12,12:00:00,55.5269,75.82,54.1742,63.8515
7/5/12,12:00:00,74.5104,63.0783,83.7142,75.1352
7/6/12,12:00:00,60.1998,75.3437,88.7505,60.572
7/7/12,12:00:00,77.0214,60.6762,61.7307,63.7155
7/8/12,12:00:00,59.6631,66.5931,52.5542,67.6152
7/9/12,12:00:00,51.7354,74.6664,86.5141,71.5003
7/10/12,12:00:00,68.0873,52.4385,89.3535,63.8249
7/11/12,12:00:00,61.0217,53.0061,88.4406,86.4203
7/12/12,12:00:00,57.0313,82.6409,60.2392,87.0451
7/13/12,12:00:00,70.6659,82.0061,68.371,52.5372
7/14/12,12:00:00,52.5105,57.278,68.0451,67.6204
7/15/12,12:00:00,87.0087,81.3954,79.4783,64.8069
7/16/12,12:00:00,81.8477,81.905,59.5778,80.7892
7/17/12,12:00:00,82.4908,50.6196,54.6246,66.5494
7/18/12,12:00:00,88.9208,58.6327,66.8243,51.5276
7/19/12,12:00:00,65.1695,64.6109,73.8879,76.1449
7/20/12,12:00:00,86.3462,73.0031,57.6991,52.792
7/21/12,12:00:00,57.276,54.2224,72.8539,79.8495
7/22/12,12:00:00,66.7957,60.9344,56.2562,54.4762
7/23/12,12:00:00,71.4036,71.6851,50.3146,57.9776
7/24/12,12:00:00,66.9185,89.5507,59.602,67.0603
7/25/12,12:00:00,58.2493,87.5271,62.8832,51.7538
7/26/12,12:00:00,85.6566,86.3301,68.4868,85.0355
7/27/12,12:00:00,51.0468,89.0344,70.2724,76.451
7/28/12,12:00:00,60.7548,55.3704,52.7216,50.62
7/29/12,12:00:00,83.5392,75.0557,50.4776,80.0902
7/30/12,12:00:00,59.6737,86.5054,66.5721,81.4411
7/31/12,12:00:00,58.3939,76.9156,74.1741,65.0665
8/1/12,12:00:00,82.0472,69.9732,72.2497,67.9666
8/2/12,12:00:00,78.0845,89.7519,62.4089,51.0562
8/3/12,12:00:00,89.4114,62.2073,83.8979,65.9466
8/4/12,12:00:00,87.5732,84.9384,78.6351,51.3896
8/5/12,12:00:00,72.0049,69.5946,64.8554,83.1918
8/6/12,12:00:00,56.0353,50.9385,86.0616,68.7694
8/7/12,12:00:00,78.7,83.9632,88.8715,76.3139
8/8/12,12:00:00,81.4476,75.0895,78.8911,52.2222
8/9/12,12:00:00,57.1759,75.7846,76.6831,64.2978
